path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2577599.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1715783.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3707141.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1373726.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/292215.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2111356.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2844703.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1245265.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2179750.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1842638.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3189347.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2286206.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/14552.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3521538.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/781504.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1210722.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2521043.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/615475.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1003460.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3433071.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3517381.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2351691.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2509059.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1340590.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1147943.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/333417.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/237764.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/912671.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3010917.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1071839.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2668043.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1713586.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3625897.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/377507.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/298991.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1755583.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2582677.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/16976.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1348651.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1638478.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/924168.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1985964.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2774313.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/166258.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/74637.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1713898.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/721895.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2973243.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1505939.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1393510.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2889078.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/397286.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/972152.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1473093.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/919578.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2265358.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2378558.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2095824.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2329462.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2316966.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3148591.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/604223.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3404293.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3733456.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/564614.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2281287.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2957591.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1749712.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2458944.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3921505.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/434079.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/603878.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3406932.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3580901.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3325022.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3543060.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/747565.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/253164.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3155521.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3196234.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2238909.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/115380.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2828821.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2581504.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/453577.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/973687.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/289369.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3347665.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3615484.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3232650.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2817354.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1302253.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/357465.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3710455.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2527257.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3796710.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/442569.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2223751.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2963757.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1171250.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/477914.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1237203.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2347124.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3874204.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3714406.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2322435.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1108765.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3289023.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/543326.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2707053.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2185775.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2710030.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/162325.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/869365.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2431730.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/111689.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/318394.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2612349.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1583324.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1057117.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2916439.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2342996.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/548452.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/97774.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/347033.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1324237.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/351666.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/235525.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/486954.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1490262.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2477997.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/549047.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3858881.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/748698.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3169164.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/971492.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1032186.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3510436.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3920374.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1300169.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/1954345.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3648503.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2558067.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2410193.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3537554.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2133853.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/2277551.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/panna_cotta/3253860.jpg,panna_cotta,73.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3196375.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/378184.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/229164.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/454750.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/444663.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/720265.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/458395.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/228233.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2169226.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1153051.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/457196.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1644985.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3724482.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1273234.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1557419.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/684638.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/881381.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/30748.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/334400.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/74455.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/412689.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/354369.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2351158.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/313022.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3337672.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/721432.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/923281.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2696613.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1124164.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/726569.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1804846.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2922000.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/213972.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/656317.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2999037.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3473609.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/166595.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2611812.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1808868.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/459487.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3396299.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/715530.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2631363.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1236012.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1353082.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/931475.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/398468.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1136551.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3130570.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/708474.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/268518.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2603775.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2829721.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/469467.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3139402.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1669361.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2441043.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1999081.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1717243.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1612793.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3362542.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/151713.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2716505.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/509318.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3846114.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1514928.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3720856.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/329786.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3671817.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/525499.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2335563.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2813045.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1926137.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/512495.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2701195.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/2886591.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/194360.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/206986.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3265797.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/3518315.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1180283.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1025927.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/833480.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1402106.jpg,peking_duck,74.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/peking_duck/1481061.jpg,peking_duck,74.0
